,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
0,,40.453398,-86.876697,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:27:49 PM
1,,40.453398,-86.876697,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:27:49 PM
2,,40.452883,-86.876832,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:28:35 PM
3,,40.452883,-86.876832,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:28:35 PM
4,,40.452243,-86.876977,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:29:35 PM
5,,40.451547,-86.877172,"2773 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:30:35 PM
6,,40.45085,-86.877362,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:31:35 PM
7,,40.450095000000005,-86.87753199999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:32:35 PM
8,,40.44932,-86.877785,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:33:35 PM
9,,40.44871,-86.878043,"2670-2698 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:34:35 PM
10,,40.448003,-86.87864499999999,"2632 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 2:35:35 PM
11,,40.446343,-86.8804,"2616 Duncan Rd, Lafayette, IN 47904",NF6007883,4/22/2020 2:38:35 PM
12,,40.44385,-86.882802,"2219 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:42:35 PM
13,,40.443213,-86.88340500000001,"2400 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:43:35 PM
14,,40.442502000000005,-86.88404799999999,"2400-2498 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:44:35 PM
15,,40.441736999999996,-86.88453299999999,"Golfview Rd, Lafayette, IN 47904",NF6007883,4/22/2020 2:45:35 PM
16,,40.440977000000004,-86.884847,"2354 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:46:35 PM
17,,40.44016,-86.8851,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:47:35 PM
18,,40.439377,-86.88536500000001,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:48:35 PM
19,,40.438632,-86.885627,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:49:35 PM
20,,40.437855,-86.885867,"2007 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:50:35 PM
21,,40.437104999999995,-86.886113,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:51:35 PM
22,,40.4363,-86.886367,"1800 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 2:52:35 PM
23,,40.4355,-86.88661,"1730 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:53:35 PM
24,,40.434722,-86.886877,"1810 Canal Rd, Lafayette, IN 47904",NF6007883,4/22/2020 2:54:35 PM
25,,40.434007,-86.887182,"Canal Rd & 9th St (1A by Request): BUS422E, Lafayette, IN 47904",NF6007883,4/22/2020 2:55:35 PM
26,,40.433382,-86.887153,"1620 Canal Rd, Lafayette, IN 47904",NF6007883,4/22/2020 2:56:35 PM
27,,40.432507,-86.88712,"1507 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:57:35 PM
28,,40.43175,-86.88725699999999,"9th St & Greenbush St (SE Corner): BUS512, Lafayette, IN 47904",NF6007883,4/22/2020 2:58:35 PM
29,,40.431382,-86.887202,"1300-1468 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 2:59:35 PM
30,,40.431378,-86.88718,"1300-1468 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 3:00:34 PM
31,,40.431385,-86.887185,"1300-1468 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 3:01:26 PM
32,,40.426677000000005,-86.88705999999999,"822 Tippecanoe St, Lafayette, IN 47904",NF6007883,4/22/2020 3:02:35 PM
33,,40.421957,-86.88789,"728 Brown St, Lafayette, IN 47901",NF6007883,4/22/2020 3:03:35 PM
34,,40.421902,-86.89053299999999,"Brown St & 6th St (NE Corner): BUS410NE, Lafayette, IN 47901",NF6007883,4/22/2020 3:04:35 PM
35,,40.421535,-86.89434,"419 N 3rd St, Lafayette, IN 47901",NF6007883,4/22/2020 3:05:35 PM
36,,40.420788,-86.89445500000001,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/22/2020 3:06:35 PM
37,,40.420735,-86.894663,"316 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/22/2020 3:06:57 PM
38,,40.420338,-86.894278,"301-355 Old U.S. 231, Lafayette, IN 47901",NF6007883,4/22/2020 3:08:35 PM
39,,40.420013,-86.89353,"320 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:09:35 PM
40,,40.420102,-86.893213,"328 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:10:33 PM
41,,40.420113,-86.892133,"400-498 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:11:35 PM
42,,40.420171999999994,-86.891088,"512-598 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:12:35 PM
43,,40.420077,-86.89012,"601-619 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:13:35 PM
44,,40.420142,-86.889163,"632 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:14:35 PM
45,,40.419967,-86.888203,"801-813 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:15:35 PM
46,,40.419992,-86.887132,"820 Ferry St, Lafayette, IN 47901",NF6007883,4/22/2020 3:16:35 PM
47,,40.419292999999996,-86.886882,"200-244 N 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:17:35 PM
48,,40.418537,-86.886893,"100-106 N 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:18:35 PM
49,,40.417687,-86.88688499999999,"12 N 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:19:35 PM
50,,40.417012,-86.88665,"1-143 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:20:35 PM
51,,40.416352,-86.886667,"104 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:21:35 PM
52,,40.415620000000004,-86.88663299999999,"204 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:22:35 PM
53,,40.414932,-86.886602,"213-221 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:23:35 PM
54,,40.414225,-86.88656999999999,"306-402 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:24:35 PM
55,,40.413647,-86.886543,"409 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:25:35 PM
56,,40.41298,-86.886538,"453-499 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:26:35 PM
57,,40.412147999999995,-86.886527,"507-511 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:27:35 PM
58,,40.411405,-86.886525,"529-533 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:28:35 PM
59,,40.410562,-86.886483,"604-610 S 9th St, Lafayette, IN 47901",NF6007883,4/22/2020 3:29:35 PM
